document_id,pair_id,text,label,label_id,language,source_language,is_translation,source_dataset,split,detected_language,predicted_category,confidence,tags,entities
en:comp.os.ms-windows.misc/10088,comp.os.ms-windows.misc/10088,"Windows NT und X-Windows? No, it does not. -- ""Insisting on perfect safety is for people who don't have the balls to live in the real world."" -- Mary Shafer, NASA Ames Dryden",comp.os.ms-windows.misc,0,en,en,False,20_newsgroups,test,en,comp.os.ms-windows.misc,0.8606135845184326,windows nt|mary shafer|nasa|ames dryden|windows|und|insisting|perfect|safety|people,"[{""text"": ""Windows NT"", ""label"": ""LOC""}, {""text"": ""Mary Shafer"", ""label"": ""PERSON""}, {""text"": ""NASA"", ""label"": ""ORG""}, {""text"": ""Ames Dryden"", ""label"": ""PERSON""}]"
es:sci.space/61366,sci.space/61366,"Abismo--Líquidos de respiración Esto estaba en ""Eso es increíble"" hace varios años. El volumen de líquido que la rata tenía que respirar era considerablemente menor de lo que un humano tendría que respirar, así que tal vez sea posible para una rata pero no un humano.",sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.9184157252311707,"abismo--líquidos|esto estaba en ""eso|el volumen de líquido que la rata|rata|respirar|humano|respiración|increíble|años","[{""text"": ""Abismo--Líquidos"", ""label"": ""MISC""}, {""text"": ""Esto estaba en \""Eso"", ""label"": ""MISC""}, {""text"": ""El volumen de líquido que la rata"", ""label"": ""MISC""}]"
en:sci.crypt/15966,sci.crypt/15966,Clipper and conference calls,sci.crypt,7,en,en,False,20_newsgroups,test,en,sci.crypt,0.9421559572219849,clipper|conference|calls,[]
en:sci.crypt/15775,sci.crypt/15775,"Overreacting (was Re: Once tapped, your code is no good any more) That was probably me. I meant only that nobody has overreacted yet. It seemed to me that Jerry was suggesting that people are currently overreacting, and I vehemently disagree. I see a lot of talk, but not much action. I see now that I misunderstood Jerry's position. Not this bunch. They'll just bitch on the Net for a while, and then go back to lurking. Actually, it's not quite that bad, but it's close. Look, we (collectively) have the power to throw the bums out, but we don't use it. We clearly don't need to go burning things down, but we clearly do need to throw at least some of the bums out. Unfortunately, the bums have learned to target only small groups of people at a single time, so the masses won't react and throw them out.",sci.crypt,7,en,en,False,20_newsgroups,test,en,sci.crypt,0.9443157315254211,jerry|overreacting|tapped|code|good|probably|meant,"[{""text"": ""Jerry"", ""label"": ""PERSON""}, {""text"": ""Jerry"", ""label"": ""PERSON""}]"
es:comp.sys.ibm.pc.hardware/60811,comp.sys.ibm.pc.hardware/60811,"Además los propietarios de tarjetas duras ayudan! Hola, tengo un problema aquí, he perdido los controladores de software y programas de configuración para mi tarjeta dura. ¿Puede alguien enviarme los archivos por correo electrónico, o hágame saber si Plus Desarrollo (fueron comprados por Quantum?) tiene un BBS o teléfono #? Tengo un Hardcard II XL50.",comp.sys.ibm.pc.hardware,1,es,en,True,20_newsgroups,test,es,comp.sys.ibm.pc.hardware,0.852834939956665,hola|¿|plus desarrollo|quantum|bbs|tengo|hardcard ii xl50|propietarios|tarjetas|duras|ayudan|problema|perdido,"[{""text"": ""Hola"", ""label"": ""ORG""}, {""text"": ""¿"", ""label"": ""LOC""}, {""text"": ""Plus Desarrollo"", ""label"": ""PER""}, {""text"": ""Quantum"", ""label"": ""PER""}, {""text"": ""BBS"", ""label"": ""MISC""}, {""text"": ""Tengo"", ""label"": ""MISC""}, {""text"": ""Hardcard II XL50"", ""label"": ""PER""}]"
en:sci.crypt/15799,sci.crypt/15799,"Screw the people, crypto is for hard-core hackers & spooks only There are companies (one in Canada, as I recall) which specialize in analyzing chips to understand process technology, design rules, ... to understand the probable yield of the assembly line making them, and therefore the probable current cost and possible future cost curves, given design shrinks, statistical quality control -> better yields, etc. Taiwanese, Japanese and especially Korean semiconductor manufacturers have all (korea continues) reverse-engineered foreign chips and produced the chip. Taiwan and Japan have signed intellectual property treaties, and now at least extract the gate/transitor level design before laying the chip out again. The koreans still use mask-level copying, I believe. At least, they are under a lot of pressure to pass laws to meet international intellectual property standards. All this despite lots of attempts to hide the designs. There are lots of techniques to do so in",sci.crypt,7,en,en,False,20_newsgroups,test,en,sci.crypt,0.9445621967315674,screw|one|canada|taiwanese|japanese|korean|understand|design|probable|cost|people|crypto,"[{""text"": ""Screw"", ""label"": ""MONEY""}, {""text"": ""one"", ""label"": ""CARDINAL""}, {""text"": ""Canada"", ""label"": ""GPE""}, {""text"": ""Taiwanese"", ""label"": ""NORP""}, {""text"": ""Japanese"", ""label"": ""NORP""}, {""text"": ""Korean"", ""label"": ""NORP""}]"
es:soc.religion.christian/21652,soc.religion.christian/21652,"_Christianity In Crisis_ by Hank Hanegraaff Hola Frank: Lo he leído un par de veces y creo que es excelente. Christiandom ha necesitado este libro por algún tiempo ahora. Sugiero que *cada* Christian lo lea. Según Hank, imprimieron 15 veces más que Harvest House por lo general imprime para la primera impresión, y todavía se agotó en la primera semana. Está en su segunda impresión, y la mayoría de las librerías cristianas tienen listas de espera. Puede pedirlo directamente desde CRI en 1-800-443-9797.",soc.religion.christian,11,es,en,True,20_newsgroups,test,es,soc.religion.christian,0.9426287412643433,christianity in crisis|hank hanegraaff hola frank|christiandom|sugiero|christian|según hank|harvest house|está|hank|impresión|christianity|crisis|hanegraaff|hola,"[{""text"": ""Christianity In Crisis"", ""label"": ""MISC""}, {""text"": ""Hank Hanegraaff Hola Frank"", ""label"": ""PER""}, {""text"": ""Christiandom"", ""label"": ""LOC""}, {""text"": ""Sugiero"", ""label"": ""MISC""}, {""text"": ""Christian"", ""label"": ""LOC""}, {""text"": ""Según Hank"", ""label"": ""PER""}, {""text"": ""Harvest House"", ""label"": ""ORG""}, {""text"": ""Está"", ""label"": ""PER""}]"
en:rec.sport.hockey/54302,rec.sport.hockey/54302,"Radio stations Add Boston's WEEI-590AM as the Bruins' flagship station. You probably won't pick it up anywhere outside of Boston since it's only a 5,000 watt station. The Bruins also have network stations in all 6 New England states. This could be the Bruins' last year on 'EEI which also happens to be an all-sports radio station. The problem is that the Bruins are not too happy being moved over to a different station(WMEX 1150AM) whenever there is a the same-night conflict with the NBA's Boston Celtics. This happened 28 times during the course of the regular season.(The Celtics own financially troubled WEEI). The Bruins might resurface on WHDH 850 next year. Stay tuned.",rec.sport.hockey,6,en,en,False,20_newsgroups,test,en,rec.sport.hockey,0.9405661225318909,"add boston's|weei-590am as|bruins|boston|5,000 watt|6|new england|last year|station|radio|stations|add|flagship|probably","[{""text"": ""Add Boston's"", ""label"": ""PERSON""}, {""text"": ""WEEI-590AM as"", ""label"": ""FAC""}, {""text"": ""Bruins"", ""label"": ""PERSON""}, {""text"": ""Boston"", ""label"": ""GPE""}, {""text"": ""5,000 watt"", ""label"": ""QUANTITY""}, {""text"": ""Bruins"", ""label"": ""PERSON""}, {""text"": ""6"", ""label"": ""CARDINAL""}, {""text"": ""New England"", ""label"": ""LOC""}, {""text"": ""Bruins"", ""label"": ""PERSON""}, {""text"": ""last year"", ""label"": ""DATE""}, {""text"": ""Bruins"", ""label"": ""PERSON""}, {""text"": ""1150AM"", ""label"": ""CARDINAL""}]"
es:sci.med/59409,sci.med/59409,De: <EMAIL> (Mark Robert Thorson) Asunto: Re: TE PUEDEMOS SUMINISTRAR CON LOS TRANSPLANTANTES Y OTRAS ORGANIZACIONES: El Sistema Portal (TM) Distribución: Mundo Líneas: 1,sci.med,9,es,en,True,20_newsgroups,test,es,sci.med,0.27280867099761963,mark robert thorson|asunto: re: te puedemos suministrar|otras|organizaciones|sistema portal|tm) distribución: mundo líneas: 1|email|mark|robert|thorson|asunto|puedemos,"[{""text"": ""Mark Robert Thorson"", ""label"": ""PER""}, {""text"": ""Asunto: Re: TE PUEDEMOS SUMINISTRAR"", ""label"": ""MISC""}, {""text"": ""OTRAS"", ""label"": ""MISC""}, {""text"": ""ORGANIZACIONES"", ""label"": ""ORG""}, {""text"": ""Sistema Portal"", ""label"": ""LOC""}, {""text"": ""TM) Distribución: Mundo Líneas: 1"", ""label"": ""LOC""}]"
en:rec.sport.baseball/104895,rec.sport.baseball/104895,"Chicago visit I am planning a weekend in Chicago next month for my first live-and-in-person Cubs game (!!!) I would appreciate any advice from locals or used-to-be locals on where to stay, what to see, where to dine, etc. E-mail replies are fine... Thanks in advance! Teresa",rec.sport.baseball,5,en,en,False,20_newsgroups,test,en,rec.sport.baseball,0.9109513759613037,chicago|a weekend|next month|first|cubs|locals|visit|planning|weekend|month|live,"[{""text"": ""Chicago"", ""label"": ""GPE""}, {""text"": ""a weekend"", ""label"": ""DATE""}, {""text"": ""Chicago"", ""label"": ""GPE""}, {""text"": ""next month"", ""label"": ""DATE""}, {""text"": ""first"", ""label"": ""ORDINAL""}, {""text"": ""Cubs"", ""label"": ""ORG""}]"
es:sci.electronics/54479,sci.electronics/54479,"¿Qué tan universales son los teléfonos en estos días? :> :> No me sorprendería si el equipo es compatible, de hecho Nueva York :> Teléfono (NYNEX) gastar mucho dinero en equipos de conmutación suecos :> recientemente. :> :>>Lars-Henrik Eriksson Internet: <EMAIL> :> Usted puede adivinar a qué marca de equipo me refiero a :-) :> : Lars-Henrik estará encantado de saber que su nombre es :plasted por todos los teléfonos en la Universidad Estatal de Nuevo México también. :Ellos consiguieron el contrato cuando NMSU fue a un sistema de teléfono digital. [snip] No del todo correcto! El nombre de la empresa es Ericsson. (Con una 'c'). ---",sci.electronics,8,es,en,True,20_newsgroups,test,es,sci.electronics,0.8846520781517029,qué|no me sorprendería|nueva york|teléfono|nynex|lars-henrik eriksson|internet|usted|teléfonos|equipo|universales|sorprendería|compatible|york,"[{""text"": ""Qué"", ""label"": ""LOC""}, {""text"": ""No me sorprendería"", ""label"": ""MISC""}, {""text"": ""Nueva York"", ""label"": ""LOC""}, {""text"": ""Teléfono"", ""label"": ""LOC""}, {""text"": ""NYNEX"", ""label"": ""ORG""}, {""text"": ""Lars-Henrik Eriksson"", ""label"": ""PER""}, {""text"": ""Internet"", ""label"": ""MISC""}, {""text"": ""Usted"", ""label"": ""MISC""}, {""text"": ""me refiero"", ""label"": ""ORG""}, {""text"": "":-)"", ""label"": ""PER""}, {""text"": ""Lars-Henrik"", ""label"": ""PER""}, {""text"": ""Universidad Estatal de"", ""label"": ""ORG""}]"
es:sci.space/61413,sci.space/61413,"Ayer, en respuesta a la pregunta de Henry Spencer sobre la temperatura de un cuerpo negro en el espacio interestelar, dije: ""Los granos duros actúan como cuerpos negros, y están en 40-150 K"". Bueno, estaba totalmente equivocado. Nuestro experto local en polvo interestelar, Bruce Draine, me ha informado que los granos de polvo _aren't_ buenos radiadores en el lejano IR, por lo que son tan cálidos; en realidad, el campo de radiación ambiental de estrellas distantes puede traer un verdadero cuerpo negro a sólo 3 o 4 Kelvin. Lo siento, Henry, y a cualquier otra persona que me extravíe. Obviamente, es hora de tomar otra clase ISM :-( En otras noticias, Alan Stern del Instituto de Investigación del Suroeste dio una charla sobre el sistema binario Plutón-Charon ayer. Dio una breve visión general de los parámetros del sistema actualmente aceptados (proporción de volumen de aproximadamente 8:1, razón de masa).",sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.9211910367012024,ayer|henry spencer|k|bueno|nuestro|bruce draine|interestelar|granos|polvo|respuesta|pregunta|henry,"[{""text"": ""Ayer"", ""label"": ""ORG""}, {""text"": ""Henry Spencer"", ""label"": ""PER""}, {""text"": ""K"", ""label"": ""LOC""}, {""text"": ""Bueno"", ""label"": ""PER""}, {""text"": ""Nuestro"", ""label"": ""PER""}, {""text"": ""Bruce Draine"", ""label"": ""PER""}]"
es:sci.space/61274,sci.space/61274,"¿Voyangos espaciales a largo plazo y NEwsgroup de efectos? Sé que muchas de las formas en que la gente piensa y actúa en un proyecto espacial de larga distancia serían muy parecidas a los antiguos exploradores de tiempo, marineros, cazadores y tales que pasaron mucho tiempo solos, aislados, solos o en un entorno mínimo y contactos sopciales.. tales como las antiguas expediciones árticas y antárticas y tales.. voto por una más tarde en sci.space.medicina o grupo de noticias similar a través de la discusión de misiones a largo plazo en el espacio y allí afecta a los seres humanos y tales..",sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.9212172627449036,¿voyangos|newsgroup|sé|tales|tiempo|voyangos|espaciales|plazo|efectos,"[{""text"": ""¿Voyangos"", ""label"": ""MISC""}, {""text"": ""NEwsgroup"", ""label"": ""MISC""}, {""text"": ""Sé"", ""label"": ""PER""}]"
en:comp.sys.ibm.pc.hardware/60905,comp.sys.ibm.pc.hardware/60905,"Date is stuck Directory PD1:<MSDOS.SYSUTL> Filename Type Length Date Description CLKDEV14.ZIP B 37122 910729 Keep DOS time in synch with battery clock chip An index of all files in the WSMR-SIMTEL20.Army.Mil MS-DOS collection is available in two formats: Directory PD1:<MSDOS.FILEDOCS> Filename Type Description SIMIBM.ZIP B Comma-delim list of all MSDOS files w/descrip. SIMLIST.ZIP B Text format list of all MSDOS files w/descrip. These files are updated every 7-10 days. See AAAREAD.ME in that directory for details. SIMTEL20 allows only nine ANONYMOUS FTP logins during weekday prime time, 5am to 3pm Mountain Time (GMT-7), but 27 otherwise. SIMTEL20 files are also available by anonymous ftp from mirror sites OAK.Oakland.Edu (141.210.10.117), wuarchive.wustl.edu (128.252.135.4), archive.orst.edu (128.193.2.13), ftp.uu.net (137.39.1.9), nic.funet.fi (128.214.6.100), src.doc.ic.ac.uk (146.169.3.7), nic.switch.ch (130.59.1.40), archie.au (139.130.4.6), NCTUCCCA.edu.tw (140.111.3.21), by e-mail through the BITNET/EARN file servers, or by uucp from UUNET's 1-900-GOT-SRCS. See UUNET file uunet!~/info/archive-help for details. OAK.Oakland.Edu is the primary mirror site",comp.sys.ibm.pc.hardware,1,en,en,False,20_newsgroups,test,en,comp.os.ms-windows.misc,0.842517077922821,directory pd1:<msdos.sysutl> filename type length date description|37122|mil ms-dos|two|directory pd1:<msdos.filedocs> filename type description simibm.zip b comma-delim|msdos|7-10 days|files|directory|date|filename|type|description,"[{""text"": ""Directory PD1:<MSDOS.SYSUTL> Filename Type Length Date Description"", ""label"": ""ORG""}, {""text"": ""37122"", ""label"": ""PRODUCT""}, {""text"": ""Mil MS-DOS"", ""label"": ""PERSON""}, {""text"": ""two"", ""label"": ""CARDINAL""}, {""text"": ""Directory PD1:<MSDOS.FILEDOCS> Filename Type Description SIMIBM.ZIP B Comma-delim"", ""label"": ""ORG""}, {""text"": ""MSDOS"", ""label"": ""ORG""}, {""text"": ""MSDOS"", ""label"": ""ORG""}, {""text"": ""7-10 days"", ""label"": ""DATE""}]"
en:sci.crypt/15872,sci.crypt/15872,"THE CLIPPER CHIP: A TECHNICAL SUMMARY Pat Myrto says if law enforcement wants keys, let them get a court order and then ask him for them. Most use of probably cause wiretapping warrants isn't to decrypt historical traffic, but for prospective listening once probably cause is established. Pat's approach would tip off the crooks. David",sci.crypt,7,en,en,False,20_newsgroups,test,en,sci.crypt,0.9440014362335205,pat myrto|pat|david|probably|cause|clipper|chip|technical|summary,"[{""text"": ""Pat Myrto"", ""label"": ""PERSON""}, {""text"": ""Pat"", ""label"": ""PERSON""}, {""text"": ""David"", ""label"": ""PERSON""}]"
es:rec.sport.hockey/54033,rec.sport.hockey/54033,"Máscaras de portero Sí, es el segundo. Y creo que ese precio también. He estado tratando de conseguir un buen vistazo en los transmisiones de Bruin-Sabre, y wow! alguna vez se ve bien. Quien hizo ese trabajo de pintura sabía lo que estaban haciendo. Y dado el juego de Fuhr desde que lo consiguió, apuesto a que los Bruins están deseando que no lo tenía:)",rec.sport.hockey,6,es,en,True,20_newsgroups,test,es,rec.sport.hockey,0.9418293237686157,sí|he estado|bruin-sabre|fuhr|bruins|máscaras|portero|precio|tratando|vistazo|transmisiones,"[{""text"": ""Sí"", ""label"": ""MISC""}, {""text"": ""He estado"", ""label"": ""MISC""}, {""text"": ""Bruin-Sabre"", ""label"": ""LOC""}, {""text"": ""Fuhr"", ""label"": ""PER""}, {""text"": ""Bruins"", ""label"": ""LOC""}]"
en:sci.med/59323,sci.med/59323,"PMS-Can It Be Prevented By A Diet Change? This question came up in Sci. Med. Nutrition and I'm posting my answer here. Only 22 medical schools in the U.S. teach courses on human nutrition. We have already seen what a lack of nutrition education can do when candida and kidney stones present themselves to the medical community. I think that the best example of where U.S. medicine is really missing the mark when it comes to a knowledge of nutrition is PMS. So many women(and their husbands) suffer from this disorder that it is really criminal that most physicians in the U.S. are not taught that PMS is primarily caused by diet and diet changes can prevent it from ever happpening. Before shooting your flames, read the entire article and then decide if flaming is justified. From A Poster In Sci. Medi. Nutrition: side-tracked with candida. PMS is a lot",sci.med,9,en,en,False,20_newsgroups,test,en,sci.med,0.9170296788215637,pms|sci. med|only 22|u.s.|nutrition|medical|prevented|diet|change|question,"[{""text"": ""PMS"", ""label"": ""ORG""}, {""text"": ""Sci. Med"", ""label"": ""ORG""}, {""text"": ""Only 22"", ""label"": ""CARDINAL""}, {""text"": ""U.S."", ""label"": ""GPE""}, {""text"": ""U.S."", ""label"": ""GPE""}]"
en:sci.med/59627,sci.med/59627,"What is intersection syndrome and Feldene? Hi: I went to the orthopedist on Tuesday. He diagnosed me as having ""intersection syndrome"". He prescribed Feldene for me. I want to know more about the disease and the drug. Thanks",sci.med,9,en,en,False,20_newsgroups,test,en,sci.med,0.9157237410545349,feldene|tuesday|intersection|syndrome|went|orthopedist|diagnosed|having,"[{""text"": ""Feldene"", ""label"": ""PERSON""}, {""text"": ""Tuesday"", ""label"": ""DATE""}, {""text"": ""Feldene"", ""label"": ""PERSON""}]"
